"","label","predicted"
"HD-4","HC","HC"
"HD-7","HC","HC"
"HD-9","HC","Pancreas"
"HD-10","HC","HC"
"HD-11-1","HC","Pancreas"
"Control-6","HC","Pancreas"
"HD-24-2","HC","HC"
"HD-27-2","HC","HC"
"HD-50-1","HC","HC"
"HD-51-1","HC","HC"
"HD-53-1","HC","HC"
"286-Pancr-286-WT","Pancreas","Pancreas"
"Panc-335","Pancreas","Pancreas"
"387-Pancr-WT","Pancreas","Pancreas"
"Panc-435","Pancreas","Pancreas"
"Panc-461","Pancreas","Pancreas"
"512-Pancr-KRAS","Pancreas","Pancreas"
"Panc-597","Pancreas","Pancreas"
