"","label","predicted"
"HD-22-1","HC","Pancreas"
"HD-40-1","HC","HC"
"HD-46-1","HC","HC"
"Control-4","HC","Pancreas"
"Control-9","HC","Pancreas"
"Control-13","HC","Pancreas"
"HD-27-2","HC","Pancreas"
"HD-30-2","HC","Pancreas"
"HD-35-2","HC","Pancreas"
"HD-50-1","HC","HC"
"HD-53-1","HC","Pancreas"
"382-Pancr-KRAS","Pancreas","Pancreas"
"387-Pancr-WT","Pancreas","Pancreas"
"434-Pancr-WT","Pancreas","Pancreas"
"Panc-493","Pancreas","Pancreas"
"Panc-501","Pancreas","Pancreas"
"Panc-503","Pancreas","Pancreas"
"553-Pancr-KRAS","Pancreas","Pancreas"
