"","label","predicted"
"HD-2-1","HC","Pancreas"
"HD-3-1","HC","Pancreas"
"HD-11-1","HC","Pancreas"
"HD-13-1","HC","Pancreas"
"HD-22-1","HC","Pancreas"
"HD-18-2","HC","HC"
"HD-30-2","HC","HC"
"HD-35-2","HC","Pancreas"
"HD-44-2","HC","HC"
"HD-48-1","HC","HC"
"HD-51-1","HC","HC"
"Panc-370","Pancreas","Pancreas"
"380-Pancr-KRAS","Pancreas","Pancreas"
"390-Pancr-KRAS","Pancreas","Pancreas"
"434-Pancr-WT","Pancreas","Pancreas"
"Panc-461","Pancreas","Pancreas"
"488-Pancr-WT","Pancreas","Pancreas"
"553-Pancr-KRAS","Pancreas","Pancreas"
