"","label","predicted"
"3-Breast-Her2-ampl","Breast","Breast"
"16-Breast-WT","Breast","Breast"
"59-Breast-WT","Breast","Breast"
"Breast-60","Breast","Breast"
"ALK61-Breast-Her2-unknown","Breast","Breast"
"Breast-ALK-82","Breast","Breast"
"HD-1","HC","HC"
"HD-11-1","HC","Breast"
"HD-16-1","HC","HC"
"HD-40-1","HC","Breast"
"Control-4","HC","Breast"
"Control-9","HC","Breast"
"HD-25-2","HC","HC"
"HD-33-1","HC","HC"
"HD-37-2","HC","HC"
"HD-47-1","HC","HC"
"HD-48-1","HC","HC"
"MGH-BrCa-H63-TR-491","Breast","Breast"
