"","label","predicted"
"HD-1","HC","HC"
"HD-14-1","HC","HC"
"HD-16-1","HC","HC"
"HD-39-1","HC","HC"
"HD-40-1","HC","HC"
"Control-4","HC","Lung"
"HD-24-2","HC","Lung"
"HD-32-2","HC","Lung"
"HD-49-1","HC","HC"
"HD-50-1","HC","HC"
"HD-51-1","HC","HC"
"Lung-0082","Lung","Lung"
"Lung-0001","Lung","Lung"
"Lung-0101","Lung","Lung"
"Lung-0112","Lung","Lung"
"Lung-0119","Lung","Lung"
"Lung-0020J","Lung","Lung"
"Lung-0024J-1","Lung","Lung"
"Lung-0058-EGFR","Lung","Lung"
"Lung-L-4","Lung","Lung"
"MGH-NSCLC-L23-TR524","Lung","Lung"
"MGH-NSCLC-L40-TR520","Lung","Lung"
"MGH-NSCLC-L59-TR522","Lung","Lung"
