"","label","predicted"
"HD-2-1","HC","HC"
"HD-7","HC","Lung"
"HD-10","HC","HC"
"HD-15-1","HC","Lung"
"HD-17-1","HC","HC"
"HD-18-2","HC","HC"
"HD-24-2","HC","HC"
"HD-30-2","HC","HC"
"HD-35-2","HC","Lung"
"HD-44-2","HC","HC"
"HD-50-1","HC","HC"
"Lung-0104","Lung","Lung"
"Lung-0012","Lung","Lung"
"Lung-0016","Lung","Lung"
"Lung-0025J","Lung","Lung"
"Lung-0030J-1-WT","Lung","Lung"
"Lung-0037","Lung","Lung"
"Lung-0040","Lung","Lung"
"Lung-0062-EGFR","Lung","Lung"
"Lung-L-26","Lung","Lung"
"Lung-L-4","Lung","Lung"
"MGH-NSCLC-L20-TR500","Lung","Lung"
"MGH-NSCLC-L23-TR524","Lung","Lung"
