"","label","predicted"
"HD-10","HC","HC"
"HD-13-1","HC","HC"
"HD-15-1","HC","Pancreas"
"HD-22-1","HC","Pancreas"
"HD-45-1","HC","HC"
"Control-2","HC","Pancreas"
"Control-3","HC","Pancreas"
"Control-4","HC","Pancreas"
"Control-8","HC","Pancreas"
"HD-33-1","HC","HC"
"HD-53-1","HC","HC"
"314-Pancr-WT","Pancreas","Pancreas"
"Panc-335","Pancreas","Pancreas"
"380-Pancr-KRAS","Pancreas","Pancreas"
"Type-Unknown-4","Pancreas","Pancreas"
"Panc-501","Pancreas","Pancreas"
"512-Pancr-KRAS","Pancreas","Pancreas"
"Panc-593","Pancreas","Pancreas"
