"","label","predicted"
"HD-7","HC","HC"
"HD-13-1","HC","HC"
"HD-14-1","HC","HC"
"Control-4","HC","Pancreas"
"Control-8","HC","Pancreas"
"Control-9","HC","Pancreas"
"Control-10","HC","Pancreas"
"HD-21-1","HC","HC"
"HD-30-2","HC","HC"
"HD-32-2","HC","HC"
"HD-51-1","HC","HC"
"VU260-CRC","Pancreas","Pancreas"
"286-Pancr-286-WT","Pancreas","Pancreas"
"367-Pancr-KRAS","Pancreas","Pancreas"
"382-Pancr-KRAS","Pancreas","Pancreas"
"388-Pancr-WT","Pancreas","Pancreas"
"Panc-461","Pancreas","Pancreas"
"Panc-503","Pancreas","Pancreas"
