"","label","predicted"
"15-Breast-Her2-ampl","Breast","Breast"
"42-Breast-Her2-ampl","Breast","Breast"
"Breast-86","Breast","Breast"
"97-Breast-Her2-ampl","Breast","Breast"
"HD-5","HC","HC"
"HD-7","HC","HC"
"HD-8","HC","HC"
"HD-20-1","HC","HC"
"Control-2","HC","Breast"
"HD-33-1","HC","HC"
"HD-37-2","HC","HC"
"HD-44-2","HC","HC"
"HD-48-1","HC","HC"
"HD-49-1","HC","HC"
"HD-53-1","HC","HC"
"MGH-BrCa-H-74","Breast","Breast"
"MGH-BrCa-H83-TR550","Breast","Breast"
"MGH-BrCa-H84-TR551","Breast","Breast"
