"","label","predicted"
"HD-1","HC","HC"
"HD-4","HC","HC"
"HD-7","HC","HC"
"HD-10","HC","HC"
"HD-22-1","HC","HC"
"HD-45-1","HC","HC"
"Type-Unknown-3","HC","HC"
"HD-17-1","HC","HC"
"HD-30-2","HC","HC"
"HD-35-2","HC","HC"
"HD-47-1","HC","HC"
"Lung-0096","Lung","Lung"
"Lung-0014J","Lung","Lung"
"Lung-0024J-1","Lung","Lung"
"Lung-0029J-1-WT","Lung","Lung"
"Lung-0037","Lung","Lung"
"Lung-0042","Lung","Lung"
"Lung-0046","Lung","HC"
"MGH-NSCLC-L07-TR459","Lung","Lung"
"MGH-NSCLC-L11-TR477","Lung","Lung"
"MGH-NSCLC-L22-TR462","Lung","Lung"
"MGH-NSCLC-L23-TR524","Lung","Lung"
"MGH-NSCLC-L59-TR522","Lung","Lung"
