"","label","predicted"
"HD-3-1","HC","HC"
"HD-13-1","HC","HC"
"HD-34-1","HC","HC"
"Control-2","HC","Pancreas"
"HD-21-1","HC","HC"
"HD-24-2","HC","HC"
"HD-30-2","HC","HC"
"HD-31","HC","HC"
"HD-37-2","HC","HC"
"HD-44-2","HC","HC"
"HD-49-1","HC","HC"
"327-Pancr-KRAS","Pancreas","Pancreas"
"Panc-335","Pancreas","Pancreas"
"380-Pancr-KRAS","Pancreas","Pancreas"
"391-Pancr-KRAS","Pancreas","Pancreas"
"Panc-493","Pancreas","Pancreas"
"553-Pancr-KRAS","Pancreas","Pancreas"
"Panc-597","Pancreas","Pancreas"
