"","label","predicted"
"HD-3-1","HC","HC"
"HD-5","HC","HC"
"HD-7","HC","HC"
"HD-10","HC","HC"
"Control-2","HC","Lung"
"Control-6","HC","HC"
"Control-10","HC","Lung"
"HD-37-2","HC","HC"
"HD-38-2","HC","HC"
"HD-44-2","HC","HC"
"HD-48-1","HC","HC"
"Lung-0100","Lung","Lung"
"Lung-0102","Lung","Lung"
"Lung-0017","Lung","Lung"
"Lung-0029J-1-WT","Lung","Lung"
"Lung-0037","Lung","Lung"
"Lung-0058-EGFR","Lung","Lung"
"Lung-L-13","Lung","Lung"
"Lung-L-26","Lung","Lung"
"Lung-L-4","Lung","Lung"
"MGH-NSCLC-L39-TR519","Lung","Lung"
"MGH-NSCLC-L58-TR525","Lung","Lung"
"MGH-NSCLC-L65-TR523","Lung","Lung"
