"","label","predicted"
"HD-10","HC","HC"
"HD-22-1","HC","Lung"
"HD-17-1","HC","HC"
"HD-18-2","HC","HC"
"HD-26-2","HC","HC"
"HD-29-2","HC","HC"
"HD-31","HC","HC"
"HD-44-2","HC","HC"
"HD-47-1","HC","HC"
"HD-53-1","HC","HC"
"HD-54-1","HC","HC"
"Lung-0100","Lung","Lung"
"Lung-0119","Lung","Lung"
"Lung-0015","Lung","Lung"
"Lung-0058-EGFR","Lung","Lung"
"Lung-L-33","Lung","Lung"
"Vumc-NSCLC-57","Lung","Lung"
"MGH-NSCLC-L11-TR477","Lung","Lung"
"MGH-NSCLC-L12-TR478","Lung","HC"
"MGH-NSCLC-L22-TR462","Lung","Lung"
"MGH-NSCLC-L25-TR480","Lung","Lung"
"MGH-NSCLC-L40-TR520","Lung","Lung"
"MGH-NSCLC-L59-TR522","Lung","Lung"
