"","label","predicted"
"HD-1","HC","HC"
"HD-20-1","HC","HC"
"HD-45-1","HC","HC"
"HD-46-1","HC","HC"
"Control-10","HC","HC"
"HD-17-1","HC","HC"
"HD-18-2","HC","HC"
"HD-32-2","HC","HC"
"HD-35-2","HC","HC"
"HD-38-2","HC","HC"
"HD-50-1","HC","HC"
"367-Pancr-KRAS","Pancreas","Pancreas"
"380-Pancr-KRAS","Pancreas","Pancreas"
"387-Pancr-WT","Pancreas","Pancreas"
"390-Pancr-KRAS","Pancreas","Pancreas"
"431-Pancr-WT","Pancreas","Pancreas"
"Panc-451","Pancreas","Pancreas"
"488-Pancr-WT","Pancreas","Pancreas"
