"","label","predicted"
"3-Breast-Her2-ampl","Breast","HC"
"10-Breast-Her2-ampl","Breast","Breast"
"16-Breast-WT","Breast","Breast"
"59-Breast-WT","Breast","Breast"
"Breast-86","Breast","Breast"
"HD-8","HC","HC"
"HD-15-1","HC","HC"
"Control-8","HC","HC"
"Control-10","HC","Breast"
"Type-Unknown-3","HC","HC"
"HD-18-2","HC","HC"
"HD-26-2","HC","HC"
"HD-27-2","HC","HC"
"HD-30-2","HC","HC"
"HD-35-2","HC","HC"
"HD-53-1","HC","HC"
"MGH-BrCa-H63-TR-491","Breast","Breast"
"MGH-BrCa-H-75","Breast","Breast"
