"","label","predicted"
"HD-1","HC","HC"
"HD-7","HC","HC"
"HD-11-1","HC","Lung"
"Control-10","HC","Lung"
"HD-21-1","HC","HC"
"HD-26-2","HC","HC"
"HD-30-2","HC","HC"
"HD-32-2","HC","HC"
"HD-33-1","HC","HC"
"HD-47-1","HC","HC"
"HD-53-1","HC","HC"
"Lung-0082","Lung","Lung"
"Lung-0096","Lung","Lung"
"Lung-0100","Lung","Lung"
"Lung-0112","Lung","Lung"
"Lung-008","Lung","HC"
"Lung-0025J","Lung","Lung"
"Lung-0030J-1-WT","Lung","Lung"
"Lung-0037","Lung","HC"
"Lung-0062-EGFR","Lung","Lung"
"Vumc-NSCLC-49","Lung","Lung"
"Vumc-NSCLC-57","Lung","Lung"
"MGH-NSCLC-L07-TR459","Lung","Lung"
