"","label","predicted"
"HD-7","HC","HC"
"HD-16-1","HC","HC"
"HD-34-1","HC","HC"
"Control-6","HC","HC"
"HD-18-2","HC","HC"
"HD-21-1","HC","HC"
"HD-25-2","HC","HC"
"HD-30-2","HC","HC"
"HD-33-1","HC","HC"
"HD-48-1","HC","HC"
"HD-50-1","HC","HC"
"371-Pancr-KRAS","Pancreas","Pancreas"
"388-Pancr-WT","Pancreas","Pancreas"
"389-Pancr-WT","Pancreas","Pancreas"
"431-Pancr-WT","Pancreas","Pancreas"
"434-Pancr-WT","Pancreas","Pancreas"
"448-Pancr-KRAS","Pancreas","Pancreas"
"512-Pancr-KRAS","Pancreas","Pancreas"
