"","label","predicted"
"HD-5","HC","HC"
"HD-8","HC","HC"
"HD-40-1","HC","HC"
"Control-5","HC","Lung"
"Control-8","HC","Lung"
"Control-9","HC","Lung"
"HD-17-1","HC","HC"
"HD-18-2","HC","HC"
"HD-32-2","HC","HC"
"HD-51-1","HC","HC"
"HD-54-1","HC","HC"
"Lung-0112","Lung","Lung"
"Lung-0016","Lung","Lung"
"Lung-0030J-1-WT","Lung","Lung"
"Lung-0061-EGFR","Lung","Lung"
"Lung-L-26","Lung","Lung"
"Lung-L-33","Lung","Lung"
"MGH-NSCLC-L11-TR477","Lung","Lung"
"MGH-NSCLC-L12-TR478","Lung","HC"
"MGH-NSCLC-L18-TR479","Lung","Lung"
"MGH-NSCLC-L19-TR461","Lung","Lung"
"MGH-NSCLC-L58-TR525","Lung","Lung"
"MGH-NSCLC-L59-TR522","Lung","Lung"
