"","label","predicted"
"HD-9","HC","HC"
"HD-13-1","HC","HC"
"HD-34-1","HC","HC"
"Control-3","HC","Pancreas"
"Control-6","HC","HC"
"Control-8","HC","Pancreas"
"HD-18-2","HC","HC"
"HD-24-2","HC","HC"
"HD-29-2","HC","HC"
"HD-32-2","HC","HC"
"HD-48-1","HC","HC"
"VU260-CRC","Pancreas","Pancreas"
"314-Pancr-WT","Pancreas","Pancreas"
"369-Pancr-KRAS","Pancreas","Pancreas"
"380-Pancr-KRAS","Pancreas","Pancreas"
"382-Pancr-KRAS","Pancreas","Pancreas"
"388-Pancr-WT","Pancreas","Pancreas"
"Panc-493","Pancreas","Pancreas"
