"","label","predicted"
"HD-2-1","HC","HC"
"HD-11-1","HC","Lung"
"HD-14-1","HC","HC"
"HD-39-1","HC","HC"
"Control-3","HC","Lung"
"HD-17-1","HC","HC"
"HD-25-2","HC","HC"
"HD-29-2","HC","HC"
"HD-36","HC","HC"
"HD-38-2","HC","HC"
"HD-50-1","HC","HC"
"Lung-0100","Lung","Lung"
"Lung-0101","Lung","Lung"
"Lung-0110","Lung","HC"
"Lung-0112","Lung","Lung"
"Lung-008","Lung","Lung"
"Lung-0012","Lung","Lung"
"Lung-0014J","Lung","Lung"
"Lung-0020J","Lung","Lung"
"Lung-0026J","Lung","Lung"
"Lung-L-33","Lung","Lung"
"Vumc-NSCLC-57","Lung","Lung"
"MGH-NSCLC-L20-TR500","Lung","Lung"
