"","label","predicted"
"33-Breast-Her2-ampl","Breast","Breast"
"Breast-60","Breast","Breast"
"Breast-86","Breast","Breast"
"HD-2-1","HC","HC"
"HD-3-1","HC","HC"
"HD-4","HC","HC"
"HD-13-1","HC","HC"
"Control-3","HC","Breast"
"Control-5","HC","Breast"
"Control-6","HC","HC"
"Control-10","HC","Breast"
"HD-30-2","HC","HC"
"HD-33-1","HC","HC"
"HD-36","HC","HC"
"MGH-BrCa-H63-TR-491","Breast","Breast"
"MGH-BrCa-H-68","Breast","HC"
"MGH-BrCa-H81-TR492","Breast","HC"
"MGH-BrCa-H83-TR550","Breast","Breast"
