"","label","predicted"
"HD-5","HC","HC"
"HD-10","HC","HC"
"HD-34-1","HC","Pancreas"
"Control-5","HC","Pancreas"
"Type-Unknown-3","HC","HC"
"HD-24-2","HC","HC"
"HD-27-2","HC","HC"
"HD-30-2","HC","HC"
"HD-33-1","HC","HC"
"HD-37-2","HC","HC"
"HD-38-2","HC","HC"
"328-Pancr-WT","Pancreas","Pancreas"
"Panc-335","Pancreas","Pancreas"
"387-Pancr-WT","Pancreas","Pancreas"
"431-Pancr-WT","Pancreas","Pancreas"
"448-Pancr-KRAS","Pancreas","Pancreas"
"512-Pancr-KRAS","Pancreas","Pancreas"
"Panc-593","Pancreas","Pancreas"
