"","label","predicted"
"3-Breast-Her2-ampl","Breast","Breast"
"16-Breast-WT","Breast","Breast"
"48-Breast-WT","Breast","Breast"
"Breast-564","Breast","Breast"
"Breast-590","Breast","Breast"
"HD-16-1","HC","HC"
"HD-34-1","HC","Breast"
"Control-4","HC","Breast"
"Control-5","HC","Breast"
"Control-6","HC","HC"
"Control-10","HC","Breast"
"HD-25-2","HC","HC"
"HD-31","HC","HC"
"HD-37-2","HC","HC"
"HD-47-1","HC","HC"
"HD-54-1","HC","HC"
"MGH-BrCa-H38-TR467","Breast","Breast"
"MGH-BrCa-H84-TR551","Breast","Breast"
