"","label","predicted"
"10-Breast-Her2-ampl","Breast","Breast"
"33-Breast-Her2-ampl","Breast","Breast"
"Breast-ALK-82","Breast","Breast"
"HD-3-1","HC","Breast"
"HD-5","HC","HC"
"HD-8","HC","HC"
"HD-34-1","HC","Breast"
"Control-5","HC","Breast"
"HD-21-1","HC","HC"
"HD-24-2","HC","HC"
"HD-29-2","HC","HC"
"HD-38-2","HC","HC"
"HD-49-1","HC","HC"
"HD-53-1","HC","HC"
"MGH-BrCa-H38-TR467","Breast","Breast"
"MGH-BrCa-H83-TR550","Breast","Breast"
"MGH-BrCa-H84-TR551","Breast","Breast"
"MGH-BrCa-H89-TR471","Breast","Breast"
