"","label","predicted"
"HD-8","HC","HC"
"HD-9","HC","HC"
"HD-11-1","HC","Pancreas"
"HD-20-1","HC","HC"
"HD-34-1","HC","HC"
"HD-45-1","HC","HC"
"Control-8","HC","Pancreas"
"HD-32-2","HC","HC"
"HD-44-2","HC","HC"
"HD-47-1","HC","HC"
"HD-49-1","HC","HC"
"314-Pancr-WT","Pancreas","Pancreas"
"380-Pancr-KRAS","Pancreas","Pancreas"
"434-Pancr-WT","Pancreas","Pancreas"
"Panc-435","Pancreas","Pancreas"
"448-Pancr-KRAS","Pancreas","Pancreas"
"512-Pancr-KRAS","Pancreas","Pancreas"
"553-Pancr-KRAS","Pancreas","Pancreas"
