"","label","predicted"
"15-Breast-Her2-ampl","Breast","Breast"
"59-Breast-WT","Breast","Breast"
"Breast-85","Breast","Breast"
"97-Breast-Her2-ampl","Breast","Breast"
"HD-15-1","HC","HC"
"HD-20-1","HC","HC"
"Control-4","HC","Breast"
"Control-5","HC","Breast"
"Control-10","HC","Breast"
"Type-Unknown-3","HC","HC"
"HD-25-2","HC","HC"
"HD-29-2","HC","HC"
"HD-35-2","HC","HC"
"HD-37-2","HC","HC"
"HD-53-1","HC","HC"
"MGH-BrCa-H-59","Breast","Breast"
"MGH-BrCa-H-74","Breast","Breast"
"MGH-BrCa-H89-TR471","Breast","Breast"
