"","label","predicted"
"HD-7","HC","HC"
"HD-8","HC","HC"
"HD-10","HC","HC"
"HD-40-1","HC","HC"
"HD-46-1","HC","HC"
"Control-3","HC","Lung"
"Control-4","HC","Lung"
"Control-9","HC","HC"
"Control-10","HC","Lung"
"HD-29-2","HC","HC"
"HD-50-1","HC","HC"
"Lung-0096","Lung","Lung"
"Lung-0104","Lung","Lung"
"Lung-0112","Lung","Lung"
"Lung-004-EGFR","Lung","HC"
"Lung-0020J-1","Lung","HC"
"VU271-CRC","Lung","Lung"
"Lung-0037","Lung","Lung"
"Lung-L-26","Lung","Lung"
"Vumc-NSCLC-59","Lung","HC"
"MGH-NSCLC-L12-TR478","Lung","Lung"
"MGH-NSCLC-L20-TR500","Lung","Lung"
"MGH-NSCLC-L59-TR522","Lung","HC"
