"","label","predicted"
"HD-3-1","HC","HC"
"HD-8","HC","HC"
"HD-14-1","HC","HC"
"HD-15-1","HC","HC"
"HD-39-1","HC","HC"
"Control-5","HC","Lung"
"Control-9","HC","Lung"
"HD-30-2","HC","HC"
"HD-36","HC","HC"
"HD-51-1","HC","HC"
"HD-54-1","HC","HC"
"Lung-0082","Lung","Lung"
"Lung-0096","Lung","Lung"
"Lung-0119","Lung","Lung"
"Lung-006","Lung","Lung"
"Lung-0016","Lung","Lung"
"Lung-0058-EGFR","Lung","Lung"
"Lung-L-15","Lung","Lung"
"Vumc-NSCLC-57","Lung","Lung"
"MGH-NSCLC-L03-TR488","Lung","Lung"
"MGH-NSCLC-L11-TR477","Lung","Lung"
"MGH-NSCLC-L12-TR478","Lung","HC"
"MGH-NSCLC-L39-TR519","Lung","Lung"
