"","label","predicted"
"HD-2-1","HC","HC"
"HD-15-1","HC","Lung"
"HD-39-1","HC","HC"
"HD-45-1","HC","HC"
"Control-8","HC","HC"
"HD-24-2","HC","HC"
"HD-33-1","HC","HC"
"HD-37-2","HC","HC"
"HD-38-2","HC","HC"
"HD-48-1","HC","HC"
"HD-54-1","HC","HC"
"Lung-0119","Lung","Lung"
"Lung-0007","Lung","Lung"
"Lung-008","Lung","HC"
"Lung-0012","Lung","Lung"
"Lung-0016","Lung","Lung"
"Lung-0020J","Lung","Lung"
"Lung-0037","Lung","HC"
"Lung-0046","Lung","HC"
"Lung-0058-EGFR","Lung","Lung"
"Lung-0062-EGFR","Lung","Lung"
"MGH-NSCLC-L18-TR479","Lung","Lung"
"MGH-NSCLC-L22-TR462","Lung","Lung"
