"","label","predicted"
"HD-1","HC","HC"
"HD-7","HC","HC"
"HD-16-1","HC","HC"
"Control-3","HC","Lung"
"Control-6","HC","HC"
"Control-10","HC","Lung"
"Type-Unknown-3","HC","HC"
"HD-35-2","HC","HC"
"HD-37-2","HC","HC"
"HD-38-2","HC","HC"
"HD-49-1","HC","HC"
"Lung-0001","Lung","Lung"
"Lung-0102","Lung","Lung"
"Lung-0012","Lung","Lung"
"Lung-0016","Lung","Lung"
"Lung-L-13","Lung","Lung"
"Lung-L-26","Lung","Lung"
"MGH-NSCLC-L01-TR458","Lung","Lung"
"MGH-NSCLC-L22-TR462","Lung","Lung"
"MGH-NSCLC-L23-TR524","Lung","Lung"
"MGH-NSCLC-L25-TR480","Lung","Lung"
"MGH-NSCLC-L58-TR525","Lung","Lung"
"MGH-NSCLC-L65-TR523","Lung","Lung"
