"","label","predicted"
"42-Breast-Her2-ampl","Breast","Breast"
"Breast-454","Breast","Breast"
"50-Breast-WT","Breast","Breast"
"97-Breast-Her2-ampl","Breast","Breast"
"HD-45-1","HC","HC"
"Control-3","HC","HC"
"Control-5","HC","HC"
"Control-13","HC","HC"
"HD-24-2","HC","HC"
"HD-30-2","HC","HC"
"HD-32-2","HC","HC"
"HD-37-2","HC","HC"
"HD-44-2","HC","HC"
"HD-49-1","HC","HC"
"HD-54-1","HC","HC"
"MGH-BrCa-H38-TR467","Breast","Breast"
"MGH-BrCa-H-66","Breast","Breast"
"MGH-BrCa-H-75","Breast","Breast"
