"","label","predicted"
"HD-11-1","HC","Lung"
"HD-13-1","HC","HC"
"Control-10","HC","HC"
"Control-13","HC","HC"
"Type-Unknown-3","HC","HC"
"HD-21-1","HC","HC"
"HD-33-1","HC","HC"
"HD-35-2","HC","HC"
"HD-36","HC","HC"
"HD-47-1","HC","HC"
"HD-49-1","HC","HC"
"Lung-004-EGFR","Lung","HC"
"Lung-006","Lung","Lung"
"Lung-0014J","Lung","Lung"
"Lung-0037","Lung","Lung"
"Lung-0040","Lung","Lung"
"Lung-0046","Lung","HC"
"Vumc-NSCLC-49","Lung","Lung"
"Vumc-NSCLC-57","Lung","Lung"
"MGH-NSCLC-L20-TR500","Lung","Lung"
"MGH-NSCLC-L22-TR462","Lung","Lung"
"MGH-NSCLC-L51-TR521","Lung","Lung"
"MGH-NSCLC-L59-TR522","Lung","Lung"
