"","label","predicted"
"HD-1","HC","HC"
"HD-7","HC","HC"
"HD-9","HC","HC"
"HD-20-1","HC","HC"
"HD-46-1","HC","HC"
"Control-3","HC","Pancreas"
"Control-5","HC","HC"
"Control-10","HC","HC"
"HD-32-2","HC","HC"
"HD-37-2","HC","HC"
"HD-47-1","HC","HC"
"371-Pancr-KRAS","Pancreas","Pancreas"
"380-Pancr-KRAS","Pancreas","Pancreas"
"434-Pancr-WT","Pancreas","Pancreas"
"Type-Unknown-4","Pancreas","Pancreas"
"Panc-477","Pancreas","Pancreas"
"498-Pancr-WT","Pancreas","Pancreas"
"Panc-503","Pancreas","Pancreas"
