"","label","predicted"
"HD-5","HC","HC"
"HD-9","HC","Lung"
"HD-14-1","HC","HC"
"HD-39-1","HC","HC"
"HD-40-1","HC","HC"
"Control-4","HC","Lung"
"Control-6","HC","HC"
"Control-10","HC","HC"
"HD-17-1","HC","HC"
"HD-24-2","HC","HC"
"HD-31","HC","HC"
"Lung-0001","Lung","Lung"
"Lung-006","Lung","Lung"
"Lung-0016","Lung","HC"
"Lung-0020J-1","Lung","Lung"
"Lung-0025J","Lung","Lung"
"VU271-CRC","Lung","Lung"
"Lung-0029J-1-WT","Lung","Lung"
"Lung-0030J-1-WT","Lung","Lung"
"Lung-0040","Lung","Lung"
"Lung-0061-EGFR","Lung","Lung"
"Vumc-NSCLC-49","Lung","Lung"
"Vumc-NSCLC-59","Lung","HC"
