"","label","predicted"
"42-Breast-Her2-ampl","Breast","Breast"
"48-Breast-WT","Breast","Breast"
"50-Breast-WT","Breast","Breast"
"Breast-564","Breast","Breast"
"HD-2-1","HC","HC"
"HD-16-1","HC","HC"
"HD-46-1","HC","HC"
"Control-2","HC","Breast"
"Control-3","HC","Breast"
"Control-10","HC","HC"
"HD-26-2","HC","HC"
"HD-36","HC","HC"
"HD-37-2","HC","HC"
"HD-47-1","HC","HC"
"HD-49-1","HC","HC"
"MGH-BrCa-H-59","Breast","Breast"
"MGH-BrCa-H63-TR-491","Breast","Breast"
"MGH-BrCa-H81-TR492","Breast","Breast"
