"","label","predicted"
"HD-2-1","HC","HC"
"HD-7","HC","HC"
"HD-10","HC","HC"
"HD-20-1","HC","HC"
"HD-39-1","HC","HC"
"HD-40-1","HC","HC"
"Control-10","HC","HC"
"HD-25-2","HC","HC"
"HD-35-2","HC","HC"
"HD-50-1","HC","HC"
"HD-53-1","HC","HC"
"Lung-0001","Lung","Lung"
"Lung-0101","Lung","Lung"
"Lung-008","Lung","HC"
"Lung-0029J-1-WT","Lung","HC"
"Lung-0042","Lung","Lung"
"Lung-0061-EGFR","Lung","Lung"
"Lung-0062-EGFR","Lung","Lung"
"Lung-0074-EGFR","Lung","HC"
"Lung-L-15","Lung","Lung"
"Lung-L-33","Lung","Lung"
"MGH-NSCLC-L03-TR488","Lung","Lung"
"MGH-NSCLC-L20-TR500","Lung","Lung"
