"","label","predicted"
"HD-3-1","HC","HC"
"HD-9","HC","HC"
"HD-11-1","HC","Pancreas"
"Control-5","HC","HC"
"HD-17-1","HC","HC"
"HD-24-2","HC","HC"
"HD-25-2","HC","HC"
"HD-33-1","HC","HC"
"HD-48-1","HC","HC"
"HD-50-1","HC","HC"
"HD-54-1","HC","HC"
"VU260-CRC","Pancreas","Pancreas"
"314-Pancr-WT","Pancreas","Pancreas"
"367-Pancr-KRAS","Pancreas","Pancreas"
"371-Pancr-KRAS","Pancreas","Pancreas"
"382-Pancr-KRAS","Pancreas","Pancreas"
"431-Pancr-WT","Pancreas","HC"
"488-Pancr-WT","Pancreas","Pancreas"
