"","label","predicted"
"15-Breast-Her2-ampl","Breast","Breast"
"33-Breast-Her2-ampl","Breast","Breast"
"Breast-60","Breast","Breast"
"ALK61-Breast-Her2-unknown","Breast","Breast"
"HD-9","HC","HC"
"HD-13-1","HC","HC"
"HD-15-1","HC","Breast"
"HD-40-1","HC","HC"
"Control-5","HC","Breast"
"Control-8","HC","HC"
"HD-17-1","HC","HC"
"HD-21-1","HC","HC"
"HD-26-2","HC","HC"
"HD-33-1","HC","HC"
"HD-50-1","HC","HC"
"MGH-BrCa-H-59","Breast","HC"
"MGH-BrCa-H-68","Breast","Breast"
"MGH-BrCa-H-74","Breast","Breast"
