"","label","predicted"
"HD-1","HC","HC"
"HD-4","HC","HC"
"HD-34-1","HC","HC"
"Control-2","HC","Pancreas"
"Control-4","HC","Pancreas"
"Control-5","HC","HC"
"Control-9","HC","HC"
"Type-Unknown-3","HC","HC"
"HD-18-2","HC","HC"
"HD-21-1","HC","HC"
"HD-35-2","HC","HC"
"314-Pancr-WT","Pancreas","Pancreas"
"327-Pancr-KRAS","Pancreas","Pancreas"
"Panc-335","Pancreas","Pancreas"
"367-Pancr-KRAS","Pancreas","Pancreas"
"371-Pancr-KRAS","Pancreas","Pancreas"
"Panc-451","Pancreas","Pancreas"
"498-Pancr-WT","Pancreas","Pancreas"
