"","label","predicted"
"HD-4","HC","HC"
"HD-8","HC","HC"
"HD-10","HC","HC"
"HD-13-1","HC","HC"
"HD-20-1","HC","HC"
"HD-39-1","HC","HC"
"HD-45-1","HC","HC"
"HD-26-2","HC","HC"
"HD-32-2","HC","HC"
"HD-49-1","HC","HC"
"HD-53-1","HC","HC"
"VU260-CRC","Pancreas","Pancreas"
"327-Pancr-KRAS","Pancreas","Pancreas"
"367-Pancr-KRAS","Pancreas","Pancreas"
"369-Pancr-KRAS","Pancreas","Pancreas"
"382-Pancr-KRAS","Pancreas","Pancreas"
"388-Pancr-WT","Pancreas","Pancreas"
"512-Pancr-KRAS","Pancreas","Pancreas"
