"","label","predicted"
"HD-4","HC","HC"
"HD-10","HC","HC"
"HD-15-1","HC","Lung"
"HD-16-1","HC","HC"
"HD-34-1","HC","HC"
"HD-40-1","HC","HC"
"Control-4","HC","Lung"
"Control-9","HC","HC"
"HD-44-2","HC","HC"
"HD-49-1","HC","HC"
"HD-53-1","HC","HC"
"Lung-0100","Lung","Lung"
"Lung-004-EGFR","Lung","HC"
"Lung-0012","Lung","Lung"
"Lung-0015","Lung","Lung"
"Lung-0020J","Lung","Lung"
"Lung-0025J","Lung","Lung"
"VU271-CRC","Lung","Lung"
"Lung-0058-EGFR","Lung","Lung"
"Lung-L-13","Lung","Lung"
"MGH-NSCLC-L19-TR461","Lung","Lung"
"MGH-NSCLC-L22-TR462","Lung","HC"
"MGH-NSCLC-L51-TR521","Lung","Lung"
