You have specified parameters: threshold=mu+/-1.00*sigma #fea=50 selection method=MID #maxVar=10000 #maxSample=1000

Target classification variable (#1 column in the input data) has name=class 	entropy score=0.000

*** MaxRel features ***
Order 	 Fea 	 Name 	 Score
1 	 380 	 ENSG00000176444 	 0.000
2 	 69 	 ENSG00000100813 	 0.000
3 	 246 	 ENSG00000146285 	 0.000
4 	 122 	 ENSG00000112159 	 0.000
5 	 236 	 ENSG00000143753 	 0.000
6 	 308 	 ENSG00000163728 	 0.000
7 	 582 	 ENSG00000229391 	 0.000
8 	 268 	 ENSG00000153563 	 0.000
9 	 518 	 ENSG00000211772 	 0.000
10 	 203 	 ENSG00000134285 	 0.000
11 	 479 	 ENSG00000198918 	 0.000
12 	 478 	 ENSG00000198874 	 0.000
13 	 477 	 ENSG00000198821 	 0.000
14 	 72 	 ENSG00000101464 	 0.000
15 	 321 	 ENSG00000166971 	 0.000
16 	 118 	 ENSG00000111880 	 0.000
17 	 252 	 ENSG00000147408 	 0.000
18 	 311 	 ENSG00000164180 	 0.000
19 	 501 	 ENSG00000211651 	 0.000
20 	 4 	 ENSG00000005801 	 0.000
21 	 341 	 ENSG00000168476 	 0.000
22 	 670 	 ENSG00000269893 	 0.000
23 	 626 	 ENSG00000248124 	 0.000
24 	 263 	 ENSG00000152147 	 0.000
25 	 103 	 ENSG00000107938 	 0.000
26 	 593 	 ENSG00000234184 	 0.000
27 	 456 	 ENSG00000196735 	 0.000
28 	 453 	 ENSG00000196329 	 0.000
29 	 451 	 ENSG00000196155 	 0.000
30 	 452 	 ENSG00000196199 	 0.000
31 	 450 	 ENSG00000196126 	 0.000
32 	 448 	 ENSG00000189350 	 0.000
33 	 455 	 ENSG00000196581 	 0.000
34 	 449 	 ENSG00000189430 	 0.000
35 	 454 	 ENSG00000196437 	 0.000
36 	 458 	 ENSG00000196912 	 0.000
37 	 434 	 ENSG00000186281 	 0.000
38 	 432 	 ENSG00000186174 	 0.000
39 	 435 	 ENSG00000186481 	 0.000
40 	 437 	 ENSG00000187626 	 0.000
41 	 433 	 ENSG00000186265 	 0.000
42 	 439 	 ENSG00000188042 	 0.000
43 	 431 	 ENSG00000186106 	 0.000
44 	 436 	 ENSG00000186854 	 0.000
45 	 447 	 ENSG00000189233 	 0.000
46 	 438 	 ENSG00000187688 	 0.000
47 	 444 	 ENSG00000189144 	 0.000
48 	 442 	 ENSG00000188825 	 0.000
49 	 445 	 ENSG00000189190 	 0.000
50 	 446 	 ENSG00000189195 	 0.000

*** mRMR features *** 
Order 	 Fea 	 Name 	 Score
1 	 380 	 ENSG00000176444 	 0.000
2 	 581 	 ENSG00000229308 	 -0.003
3 	 634 	 ENSG00000251606 	 -0.005
4 	 613 	 ENSG00000243290 	 -0.006
5 	 372 	 ENSG00000174292 	 -0.005
6 	 578 	 ENSG00000228314 	 -0.006
7 	 166 	 ENSG00000124469 	 -0.008
8 	 80 	 ENSG00000103175 	 -0.009
9 	 416 	 ENSG00000184515 	 -0.008
10 	 618 	 ENSG00000244575 	 -0.008
11 	 437 	 ENSG00000187626 	 -0.011
12 	 443 	 ENSG00000188868 	 -0.011
13 	 494 	 ENSG00000211630 	 -0.011
14 	 126 	 ENSG00000113249 	 -0.011
15 	 448 	 ENSG00000189350 	 -0.012
16 	 356 	 ENSG00000171291 	 -0.012
17 	 549 	 ENSG00000213071 	 -0.012
18 	 594 	 ENSG00000235281 	 -0.012
19 	 34 	 ENSG00000070915 	 -0.012
20 	 45 	 ENSG00000080493 	 -0.013
21 	 96 	 ENSG00000106333 	 -0.013
22 	 545 	 ENSG00000211945 	 -0.013
23 	 97 	 ENSG00000106686 	 -0.014
24 	 353 	 ENSG00000171132 	 -0.014
25 	 142 	 ENSG00000116771 	 -0.014
26 	 355 	 ENSG00000171174 	 -0.013
27 	 73 	 ENSG00000101493 	 -0.014
28 	 37 	 ENSG00000073712 	 -0.013
29 	 150 	 ENSG00000118200 	 -0.014
30 	 149 	 ENSG00000118113 	 -0.014
31 	 630 	 ENSG00000250303 	 -0.014
32 	 38 	 ENSG00000074621 	 -0.014
33 	 381 	 ENSG00000176728 	 -0.014
34 	 465 	 ENSG00000197580 	 -0.014
35 	 471 	 ENSG00000198237 	 -0.015
36 	 399 	 ENSG00000181894 	 -0.015
37 	 19 	 ENSG00000049768 	 -0.015
38 	 124 	 ENSG00000112877 	 -0.015
39 	 489 	 ENSG00000205189 	 -0.015
40 	 426 	 ENSG00000185798 	 -0.016
41 	 99 	 ENSG00000107611 	 -0.016
42 	 405 	 ENSG00000183340 	 -0.016
43 	 346 	 ENSG00000169902 	 -0.016
44 	 571 	 ENSG00000225157 	 -0.016
45 	 442 	 ENSG00000188825 	 -0.016
46 	 673 	 ENSG00000272216 	 -0.017
47 	 422 	 ENSG00000185272 	 -0.016
48 	 134 	 ENSG00000114739 	 -0.016
49 	 610 	 ENSG00000241755 	 -0.017
50 	 86 	 ENSG00000104643 	 -0.017


 *** This program and the respective minimum Redundancy Maximum Relevance (mRMR) 
     algorithm were developed by Hanchuan Peng <hanchuan.peng@gmail.com>for
     the paper 
     "Feature selection based on mutual information: criteria of 
      max-dependency, max-relevance, and min-redundancy,"
      Hanchuan Peng, Fuhui Long, and Chris Ding, 
      IEEE Transactions on Pattern Analysis and Machine Intelligence,
      Vol. 27, No. 8, pp.1226-1238, 2005.

