"","label","predicted"
"15-Breast-Her2-ampl","Breast","Breast"
"Breast-85","Breast","Breast"
"97-Breast-Her2-ampl","Breast","Breast"
"Breast-ALK-82","Breast","Breast"
"HD-10","HC","HC"
"HD-16-1","HC","HC"
"HD-20-1","HC","HC"
"HD-46-1","HC","HC"
"Control-2","HC","Breast"
"Type-Unknown-3","HC","HC"
"HD-21-1","HC","HC"
"HD-26-2","HC","HC"
"HD-32-2","HC","HC"
"HD-37-2","HC","HC"
"HD-44-2","HC","HC"
"MGH-BrCa-H-11","Breast","HC"
"MGH-BrCa-H38-TR467","Breast","Breast"
"MGH-BrCa-H89-TR471","Breast","Breast"
