"","label","predicted"
"HD-1","HC","HC"
"HD-5","HC","Lung"
"HD-8","HC","HC"
"HD-13-1","HC","HC"
"HD-45-1","HC","HC"
"Control-4","HC","Lung"
"Control-5","HC","Lung"
"HD-24-2","HC","Lung"
"HD-33-1","HC","HC"
"HD-37-2","HC","HC"
"HD-50-1","HC","HC"
"Lung-004-EGFR","Lung","HC"
"Lung-006","Lung","Lung"
"Lung-0020J","Lung","Lung"
"Lung-0029J-1-WT","Lung","Lung"
"Lung-0030J-1-WT","Lung","Lung"
"Lung-0061-EGFR","Lung","Lung"
"Vumc-NSCLC-49","Lung","Lung"
"MGH-NSCLC-L01-TR458","Lung","Lung"
"MGH-NSCLC-L03-TR488","Lung","Lung"
"MGH-NSCLC-L20-TR500","Lung","Lung"
"MGH-NSCLC-L25-TR480","Lung","Lung"
"MGH-NSCLC-L58-TR525","Lung","Lung"
